,index,age,avg_trx_cnt,became_member_on,duration,duration_view,gender_M,max_amount,max_duration_view_portfolio,max_duration_view_profile,min_duration_view_profile,offer_type_discount,offer_type_informational,reward,social,view_rate_profile,web,index,0
0,4,33.0,0.7841189587656721,1362.0,7,2.5387716549515527,1,3.1424266527047946,6.511745329644728,1.5875644833216505,1.4395687003478859,1,0,2,0,0.6931471805599453,1,0,1
1,9,40.0,0.6832948841169337,1625.0,7,2.5649493574615367,1,2.673458756332591,6.5722825426940075,1.4395687003478859,1.0804178182729878,0,0,5,0,0.6931471805599453,1,1,1
2,14,26.0,0.6832948841169337,1423.0,10,2.5387716549515527,0,1.937301774518713,6.47543271670409,1.7733152706473527,1.2711498482847257,1,0,5,0,0.6931471805599453,1,2,1
3,17,55.0,0.4670230011075978,1744.0,10,0.0,0,3.3645333972905638,6.163314804034641,1.0804178182729878,1.0804178182729878,1,0,2,1,0.4054651081081644,1,3,1
4,20,54.0,0.4670230011075978,1119.0,7,4.3694478524670215,1,3.3624565533457247,6.3578422665081,1.4395687003478859,1.4395687003478859,1,0,3,1,0.5108256237659906,1,4,1
5,25,54.35312434188754,1.0245043165143877,1009.0,7,2.5387716549515527,1,2.8449093838194073,6.511745329644728,1.5875644833216505,1.5875644833216505,1,0,2,0,0.28768207245178085,1,5,0
6,28,58.0,0.6832948841169337,1592.0,10,2.5387716549515527,0,3.7560707036542595,6.47543271670409,1.6313704001963978,1.5284269505599697,1,0,5,0,0.4054651081081644,1,6,0
7,31,58.0,0.6832948841169337,1592.0,7,4.110873864173311,0,3.7560707036542595,6.511745329644728,1.6313704001963978,1.5284269505599697,1,0,2,0,0.4054651081081644,1,7,0
8,33,28.0,0.6832948841169337,1502.0,4,4.890349128221754,0,3.2422016501716975,6.555356891810665,1.372306733580753,0.0,0,1,0,0,0.5596157879354227,1,8,1
9,39,26.0,0.6832948841169337,510.0,10,2.5387716549515527,1,2.061786606441115,6.47543271670409,1.9791196428184719,1.5284269505599697,1,0,5,0,0.4054651081081644,1,9,0
10,41,26.0,0.6832948841169337,510.0,7,1.9459101490553132,1,2.061786606441115,6.511745329644728,1.9791196428184719,1.5284269505599697,1,0,2,0,0.4054651081081644,1,10,0
11,46,88.0,0.6832948841169337,817.0,5,0.0,0,3.3101779832749867,6.293419278846481,1.4395687003478859,1.0804178182729878,0,0,5,1,0.6931471805599453,1,11,1
12,50,62.0,0.6832948841169337,1123.0,10,2.9444389791664403,1,2.8992213731731473,6.163314804034641,1.0804178182729878,1.0804178182729878,1,0,2,1,0.22314355131420976,1,12,1
13,54,28.0,0.6832948841169337,1527.0,10,3.6109179126442243,1,0.7080357930536961,6.163314804034641,1.5604997616108316,1.4395687003478859,1,0,2,1,0.4054651081081644,1,13,1
14,57,28.0,0.6832948841169337,1527.0,7,0.0,1,0.7080357930536961,6.546785410760524,1.5604997616108316,1.4395687003478859,0,0,10,1,0.4054651081081644,0,14,0
15,61,47.0,0.6380874033769178,1307.0,7,1.9459101490553132,1,3.3971893602646164,6.3578422665081,1.2711498482847257,0.0,1,0,3,1,0.6931471805599453,1,15,1
16,67,22.0,0.6832948841169337,1205.0,7,2.5649493574615367,0,2.8881470628740535,6.3578422665081,1.0804178182729878,0.0,1,0,3,1,0.5596157879354227,1,16,1
17,70,58.0,0.6832948841169337,1596.0,10,0.0,0,3.7784916128036232,6.163314804034641,1.2711498482847257,1.2711498482847257,1,0,2,1,0.4054651081081644,1,17,1
18,71,58.0,0.6832948841169337,1596.0,5,4.204692619390966,0,3.7784916128036232,6.0844994130751715,1.2711498482847257,1.2711498482847257,0,0,10,1,0.4054651081081644,1,18,1
19,78,45.0,0.5842530923208078,1641.0,7,1.9459101490553132,1,3.006672213592325,6.546785410760524,1.6942663054703442,0.0,0,0,10,1,0.6931471805599453,0,19,1
20,80,35.0,0.6380874033769178,1673.0,10,2.5387716549515527,1,2.379546134130174,6.47543271670409,1.7389471062414084,0.0,1,0,5,0,0.6931471805599453,1,20,1
21,87,73.0,0.5842530923208078,993.0,7,1.9459101490553132,1,2.942331496826876,6.3578422665081,1.757131886054717,0.0,1,0,3,1,0.6931471805599453,1,21,1
